post_tokens,toxic_tokens,post_label
"['so', 'it', 'appears', 'that', 'being', 'the', 'younger', 'royal', 'lizard', 'bro', 'beds', 'you', 'a', '<number>', '<number>', 'mudslime', 'these', 'days', 'what', 'a', 'ripoff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'oh', 'that', 'just', 'stinky', 'feet', 'tariq', 'the', 'racist', 'subworm', 'nigger', 'talking']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",hatespeech
"['crazy', 'oh', 'no', 'she', 'is', 'black', 'that', 'ishwat', 'they', 'do', '<number>', 'of', 'times', 'everyday', 'ghetto', 'lotto', 'you', 'can', 'not', 'win', 'if', 'you', 'do', 'not', 'play']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['i', 'wanna', 'train', 'a', 'cute', 'slut', 'to', 'please', 'me', 'teaching', 'them', 'how', 'to', 'use', 'their', 'mouth', 'properly', 'and', 'put', 'all', 'of', 'their', 'holes', 'to', 'good', 'use', 'for', 'daddy', 'if', 'they', 'are', 'extra', 'good', 'i', 'will', 'reward', 'them', 'with', 'a', 'cute', 'collar', 'with', 'a', 'bell', 'on', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'ha', 'this', 'coming', 'from', 'a', 'two', 'time', 'loser', 'not', 'to', 'mention', 'that', 'she', 'one', 'of', 'the', 'if', 'not', 'the', 'most', 'corrupt', 'person', 'politician', 'the', 'usa', 'has', 'ever', 'had', 'she', 'fails', 'to', 'mention', 'that', 'her', 'popular', 'win', 'were', 'from', 'the', 'illegal', 'alien', 'votes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['prince', 'harry', 'diana', 'is', 'his', 'mom', 'but', 'who', 'is', 'his', 'daddy', 'and', 'why', 'would', 'he', 'marry', 'a', 'piece', 'of', 'shit', 'but', 'the', 'brits', 'are', 'not', 'very', 'smart', 'londonstan', 'has', 'a', 'muzzie', 'asshole', 'for', 'mayor', 'and', 'they', 'are', 'taking', 'in', 'all', 'kinds', 'of', 'mussie', 'wifebeaters', 'and', 'goathumpers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",hatespeech
"['uh', 'no', 'just', 'no', 'if', 'i', 'have', 'to', 'start', 'glorifying', 'queers', 'in', 'order', 'to', 'get', 'royalty', 'checks', 'i', 'will', 'stop', 'doing', 'photography', 'thankyouverymuch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['funny', 'how', 'the', 'people', 'that', 'go', 'full', 'retard', 'lost', 'their', '<number>', 'minutes', 'like', '<number>', 'years', 'ago', 'even', 'colin', 'lost', 'that', '<number>', 'went', 'full', 'retard', 'strange', 'creatures', 'these', 'libtards']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",offensive
"['no', 'more', 'racist', 'than', 'what', 'you', 'just', 'said', 'you', 'know', 'nothing', 'and', 'your', 'nigger', 'friends', 'are', 'useless']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['white', 'hennessy', 'you', 'know', 'fuck', 'this', 'nigger', 'slammin']","[0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['giving', 'the', 'asians', 'a', 'bad', 'name']","[0, 0, 0, 0, 0, 0]",normal
"['fucked', 'up', 'thing', 'was', 'that', 'the', 'guy', 'was', 'trying', 'to', 'avoid', 'hitting', 'anyone', 'and', 'purposely', 'chose', 'to', 'hit', 'a', 'car', 'rather', 'than', 'the', 'protesters', 'then', 'some', 'fat', 'bitch', 'has', 'a', 'heart', 'attack', 'and', 'he', 'labeled', 'a', 'domestic', 'terrorist', 'should', 'have', 'just', 'kept', 'on', 'going']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['imagine', 'if', 'someone', 'wrote', 'a', '<number>', 'page', 'racial', 'history', 'of', 'jews', 'white', 'interactions', 'in', 'europe', 'and', 'casually', 'noticed', 'that', 'millions', 'of', 'jews', 'had', 'been', 'baptized', 'and', 'became', 'faithful', 'productive', 'citizens', 'that', 'reversed', 'is', 'what', 'i', 'hold', 'e', 'michael', 'jones', 'has', 'done', 'teamwhite']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'well', 'yeah', 'law', 'of', 'averages', 'dictates', 'that', 'something', 'like', 'that', 'would', 'occur', 'more', 'often', 'than', 'not', 'however', 'the', 'rallies', 'are', 'full', 'of', 'white', 'people', 'of', 'course', 'i', 'am', 'not', 'calling', 'them', 'white', 'supremacists', 'i', 'do', 'not', 'know', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['of', 'all', 'the', 'women', 'coming', 'forward', 'lately', 'to', 'accuse', 'prominent', 'men', 'of', 'sexual', 'harassment', 'or', 'rape', 'this', 'woman', 'has', 'to', 'be', 'the', 'bravest', 'thus', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shut', 'up', 'you', 'dumb', 'kike']","[0, 0, 0, 0, 1]",hatespeech
"['we', 'live', 'in', 'a', 'age', 'where', 'cops', 'are', 'hated', 'criminals', 'are', 'protected', 'illegal', 'immigrants', 'and', 'refugees', 'are', 'more', 'important', 'than', 'american', 'citizens', 'and', 'our', 'safety', 'our', 'flag', 'is', 'burnt', 'and', 'disrespected', 'all', 'the', 'while', 'the', 'media', 'is', 'promoting', 'racial', 'divide', 'and', 'civil', 'disobedience']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
