post_tokens,toxic_tokens,post_label
"['moslem', 'ban', 'gun', 'ban']","[1, 1, 0, 0]",offensive
"['<user>', 'a', 'chr*stian', '<censored>', 'and', 'a', 'vsco', 'girl', 'pick', 'a', 'dis*bility', '<censored>', 'bitch']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",hatespeech
"['hi', 'my', 'name', 'is', 'kris', 'and', 'i', 'am', 'wa', 'wa', 'white', 'there', 'i', 'said', 'it', 'i', 'am', 'white', 'anyone', 'got', 'a', 'problem', 'with', 'that', 'can', 'go', 'fuck', 'themselves', 'especially', 'you', 'moslem', 'supremacist', 'donkey', 'drilling', 'cockroaches', 'fuck', 'islam', 'fuck', 'allah', 'and', 'fuck', 'libtards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",hatespeech
"['hahahaha', 'that', 'beaner', 'rolled', 'out', 'that', 'mile', 'in', 'under', '<number>', 'minutes', 'she', 'was', 'so', 'freaked', 'good', 'thing', 'they', 'had', 'an', 'aed', 'at', 'the', 'taco', 'bell', 'down', 'the', 'street']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'had', 'a', 'white', 'christmas', 'i', 'went', 'to', 'a', 'country', 'bar', 'in', 'rural', 'nevada', 'and', 'did', 'not', 'see', 'a', 'single', 'shitskin', 'all', 'day', 'dropped', 'some', 'redpills', 'and', 'made', 'a', 'few', 'friends', 'hail', 'victory', 'comrades']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['a', 'double', 'cross', 'spy', 'thief', 'that', 'out', 'for', 'my', 'jewels', 'uh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['welcome', 'to', 'deep', 'america', 'move', 'impoverished', 'than', 'any', 'black', 'inner', 'city', 'less', 'government', 'programs', 'and', 'welfare', 'than', 'any', 'ghetto', 'crippled', 'by', 'an', 'opioid', 'epidemic', 'yet', 'it', 'still', 'safe', 'for', 'women', 'to', 'walk', 'alone', 'at', 'night', 'in', 'public', 'the', 'statistics', 'are', 'clear', 'race', 'matters']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['this', 'is', 'your', 'montly', '“', 'into', 'the', 'spider', 'verse', 'is', 'a', 'fucking', 'masterpiece', '”', 'tweet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['how', 'pissed', 'are', 'you', 'if', 'you', 'are', 'japanese', 'chinese', 'korean', 'ya', 'know', 'real', 'asians', 'and', 'now', 'the', 'goat', 'fuckers', 'are', 'called', 'asian', 'too', 'to', 'avoid', 'calling', 'them', 'arabs']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'exactly', 'it', 'really', 'feels', 'like', 'even', 'if', 'i', 'was', 'queer', 'enough', 'by', 'their', 'standards', 'i', 'd', 'be', 'disqualified', 'because', 'of', 'my', 'sexuality', 'like', 'seriously', 'ugh', 'do', 'not', 'get', 'me', 'started']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
