post_tokens,toxic_tokens,post_label
"['the', 'logan', 'roy', 'school', 'for', 'journalism', 'what', 'next', 'the', 'jack', 'the', 'ripper', 'women', 'health', 'clinic', 'succession', 'hbo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['let', 'make', 'one', 'thing', 'clear', 'you', 'niggas', 'did', 'not', 'have', 'money', 'before', 'the', 'pandemic', 'that', 'why', 'all', 'these', 'hoes', 'was', 'gay', '🤫']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",offensive
"['funny', 'you', 'should', 'mention', 'that', 'muzzies', 'believe', 'dog', 'saliva', 'is', 'filthy', 'according', 'to', 'mohamed', 'they', 'r', 'truly', 'vile', '🤣']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['wow', 'go', 'figure', 'once', 'again', 'the', 'placed', 'crowd', 'at', 'new', 'year', 'rockin', 'eve', 'is', 'mainly', 'chinks', 'niggers', 'beaners', 'muslims', 'kikes', 'dykes', 'faggots', 'and', 'chicks', 'with', 'dicks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",hatespeech
"['<user>', '<user>', 'my', 'experience', 'from', 'doing', 'organizing', 'work', 'in', 'chicago', 'in', 'the', 'late', '7', '0', 'is', 'that', 'it', 'is', 'entirely', 'credible', 'for', 'her', 'to', 'believe', 'she', 'was', 'half', 'na', 'in', 'chicago', 'there', 'was', 'an', 'entire', 'neighborhood', 'uptown', 'which', 'in', 'those', 'days', 'was', 'half', 'na', 'and', 'half', 'poor', 'white', 'called', 'hillbilly', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ultimately', 'noone', 'free', 'shit', 'whether', 'to', 'megacorps', 'or', 'ghetto', 'trash', 'never', 'gets', 'repealed', 'a', 'small', 'group', 'is', 'for', 'it', 'and', 'everyone', 'else', 'is', 'apathetic', 'as', 'it', 'slightly', 'too', 'complicated', 'for', 'them', 'to', 'grok']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['looks', 'to', 'me', 'like', 'some', 'social', 'activists', 'might', 'have', 'been', 'there', 'fanning', 'the', 'flames', 'well', 'starting', 'the', 'fire', 'then', 'maintaining', 'it', 'whatever', 'happened', 'to', 'law', 'and', 'order', 'most', 'tax', 'payers', 'would', 'not', 'disagree', 'with', 'rubber', 'bullets', 'tear', 'gas', 'and', 'water', 'cannons', 'being', 'deployed', 'on', 'this', 'mixed', 'bag', 'of', 'muzzies', 'and', 'blacks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['i', 'hope', 'this', 'message', 'board', 'service', 'takes', 'off', 'and', 'provides', 'an', 'alternative', 'to', 'twitter', 'i', 'look', 'forward', 'to', 'following', 'those', 'intrepid', 'twitter', 'refugees', 'who', 'find', 'their', 'way', 'on', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['q', 'slur', 'bi', 'people', 'saying', 'dyke', 'ain', 't', 'it', 'but', 'saying', 'bisexuals', 'are', 'not', 'queer', 'are', 'not', 'as', 'oppressed', 'as', 'gay', 'people', 'definitely', 'ain', 't', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'they', 'got', 'executed', 'by', 'russian', 'kikes', 'what', 'kinda', 'kike', 'are', 'you']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",hatespeech
